SalePrice,Overall Qual,Gr Liv Area,Garage Area,Year Built,Full Bath,Year Remod/Add,Foundation_PConc,Mas Vnr Area,Fireplaces,Total Bsmt 1st Flr SF
232000,8,1574,824.0,2006,2,2006,True,53.0,1,3148.0
83000,6,987,264.0,1973,1,1973,False,408.0,0,966.0
122900,5,924,576.0,1949,1,2006,False,0.0,1,1344.0
204000,6,1756,422.0,1996,2,1997,True,42.0,0,1760.0
144000,4,1200,294.0,1956,1,1956,False,0.0,2,2400.0
164900,6,1672,240.0,1940,1,1989,False,0.0,1,1995.0
148000,6,1210,528.0,1975,2,1975,False,257.0,0,2338.0
260000,8,1538,484.0,2005,2,2005,True,148.0,0,3076.0
125000,6,1125,352.0,1976,1,1976,False,255.0,1,2166.0
213500,7,1797,639.0,2006,2,2006,True,0.0,0,1878.0
135000,6,1495,576.0,1948,1,1994,False,0.0,0,1928.0
265000,6,2443,744.0,2004,2,2004,True,353.0,1,2316.0
395192,9,1940,606.0,2009,2,2010,True,450.0,1,3870.0
212500,6,1891,678.0,1978,3,1978,True,0.0,1,2511.0
150000,6,1244,336.0,1957,1,1957,False,0.0,2,2488.0
108000,4,1510,296.0,1940,1,1950,False,0.0,1,1510.0
187500,6,1604,470.0,1997,2,1998,True,0.0,1,1852.0
375000,8,2522,564.0,2004,2,2005,True,0.0,1,4730.0
135960,5,943,600.0,1979,1,1979,False,0.0,2,1886.0
129000,5,1144,596.0,1956,1,1956,False,0.0,0,2288.0
149000,6,1432,216.0,1923,1,1950,False,0.0,1,2454.0
144750,6,1806,483.0,1964,1,1964,False,420.0,0,1773.0
223500,7,1786,608.0,2001,2,2002,True,162.0,1,1840.0
190550,7,1690,517.0,2001,2,2001,True,0.0,0,1690.0
159900,6,1444,473.0,1976,2,1976,False,120.0,1,2888.0
165000,6,1470,420.0,1995,2,1996,True,119.0,1,1360.0
390000,9,2748,850.0,2006,2,2006,True,270.0,1,3700.0
149700,6,1236,923.0,1957,1,1996,False,0.0,0,2148.0
163000,6,1680,474.0,1993,2,1994,True,120.0,0,1772.0
191000,7,1716,512.0,1996,2,1996,True,0.0,1,1789.0
128000,5,1150,215.0,1942,1,1950,False,0.0,2,1598.0
211000,7,1992,608.0,1996,2,2002,True,254.0,2,2072.0
144000,5,904,912.0,1970,1,1970,True,0.0,0,1768.0
230348,7,1218,462.0,2007,2,2008,True,210.0,0,2436.0
109500,6,1068,288.0,1923,1,1950,False,0.0,1,2192.0
181000,7,1504,457.0,2005,2,2006,True,16.0,1,2850.0
132000,6,1224,280.0,1948,1,2004,False,0.0,0,1632.0
79900,4,747,528.0,1926,1,1953,True,108.0,0,1347.0
110000,6,1107,625.0,1921,1,1975,False,0.0,0,1356.0
140750,6,1470,624.0,1922,1,1994,False,0.0,0,1606.0
149000,6,848,420.0,2004,1,2004,True,205.0,1,1696.0
224000,6,1640,924.0,1954,1,2006,False,72.0,1,2936.0
264966,8,1780,612.0,2007,2,2007,True,0.0,1,1840.0
213000,7,1630,451.0,2000,2,2001,True,171.0,1,3260.0
202500,7,1621,440.0,1984,2,1998,False,0.0,0,2829.0
500067,10,2290,1174.0,2007,2,2007,True,970.0,1,4610.0
165000,6,1208,546.0,1977,1,1977,False,0.0,1,2416.0
229800,7,1876,848.0,2005,2,2006,True,0.0,0,2616.0
194500,7,1744,457.0,1993,2,2003,True,0.0,0,2010.0
370878,9,1766,478.0,2009,2,2009,True,162.0,1,3532.0
159950,5,1086,484.0,1966,1,1966,False,1047.0,1,2110.0
160000,5,1126,484.0,1977,2,1977,False,0.0,1,2252.0
138800,5,1096,299.0,1969,1,1969,False,0.0,0,2192.0
175500,6,1422,576.0,1981,2,1981,False,210.0,1,2844.0
129000,6,913,240.0,1966,1,1966,False,0.0,0,1727.0
80000,4,1608,444.0,1961,1,1961,False,198.0,0,3004.0
151500,5,1248,286.0,1960,1,1960,False,88.0,0,2496.0
142600,5,1728,576.0,1965,2,1965,False,108.0,0,3456.0
329900,8,2358,784.0,2005,2,2006,True,142.0,1,3068.0
193000,7,1812,478.0,2004,2,2004,True,0.0,0,1706.0
132000,5,1322,280.0,1939,1,1952,False,0.0,0,1571.0
136000,5,1274,576.0,1991,1,1991,True,0.0,0,1248.0
169000,5,2320,672.0,1948,2,1950,False,0.0,1,1547.0
203000,7,1274,508.0,2005,2,2007,True,80.0,0,2548.0
258000,8,2263,420.0,1998,2,1998,True,650.0,1,2306.0
120000,5,1308,400.0,1915,2,1978,False,0.0,0,1760.0
277500,9,1561,556.0,2005,2,2005,True,246.0,1,3122.0
148800,7,1102,480.0,2004,2,2004,True,0.0,0,1102.0
253293,8,2042,1390.0,2008,2,2009,True,306.0,1,4084.0
116000,5,882,240.0,1952,1,1952,False,52.0,0,1602.0
215700,6,1771,600.0,1997,2,1997,True,128.0,0,1736.0
165000,5,1020,528.0,1964,2,2001,False,50.0,1,2000.0
126500,5,1072,1184.0,1925,1,1950,False,0.0,0,2144.0
164500,5,1320,564.0,1966,1,1966,False,97.0,2,2484.0
161500,6,1342,457.0,1967,2,1967,False,0.0,1,2714.0
107000,6,1117,672.0,1976,1,1976,False,0.0,1,2146.0
270000,8,1494,481.0,1995,1,1996,True,0.0,1,2988.0
187500,7,1717,400.0,1990,2,1991,False,117.0,1,2343.0
145000,4,960,364.0,1965,0,2001,False,0.0,0,1608.0
170000,5,1328,308.0,1959,1,1959,False,0.0,2,2678.0
240000,7,2327,596.0,2003,2,2003,True,0.0,1,2258.0
111000,4,948,248.0,1954,1,1954,True,132.0,0,1812.0
158000,5,1141,568.0,1967,1,1967,True,140.0,0,2282.0
178900,6,1484,393.0,2005,2,2007,True,0.0,1,1566.0
143000,5,1144,796.0,1959,1,1959,False,128.0,1,2288.0
221000,7,1494,530.0,2002,2,2002,True,99.0,1,2988.0
162500,8,1191,531.0,1989,2,1989,False,0.0,1,2382.0
160000,6,1251,461.0,1964,1,1964,False,425.0,2,2502.0
